Bot Name,Max Session line,count line SessionID,Event Start Timestamp,Session ID,Answered,Answered OK/KO satisfied,First/Last Answered OK/KO,Running-count answer OK/KO,Colour,Colour Rank,Colour taken in consideration,Intent Name,Query Type,Action,Answer,Query,Query moved-1line,UUID,CIF
chat-bot-leo-evo,10.0,10.0,2024-07-29 12:22:06.999,0b23e969-4da5-11ef-b00a-d9ee9b1ad616,,,0.0,,Handover,8.0,0b23e969-4da5-11ef-b00a-d9ee9b1ad616,_MISSING_,event,handover:skill=chat_carteattivazione,"[Ti risponderà il primo Agente disponibile., Mi dispiace di non poterti essere d’aiuto.  Attendi qualche secondo e un Agente sarà pronto ad assisterti al meglio!]",ewt_short_event,,d7c43d1b-7a3c-43ae-92b5-0b5ab68d880b,1047456.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,9.0,1.0,2024-07-29 10:41:21.999,0bb35fd7-4d97-11ef-95d4-0566f2582d62,,,0.0,,Orange,0.0,,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,e0f3bf09-8034-4e22-9f72-7a35070104fd,9850954.0
chat-bot-leo-evo,9.0,2.0,2024-07-29 10:41:21.999,0bb35fd7-4d97-11ef-95d4-0566f2582d62,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Mutuo Arancio,e0f3bf09-8034-4e22-9f72-7a35070104fd,9850954.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,9.0,3.0,2024-07-29 10:41:31.000,0bb35fd7-4d97-11ef-95d4-0566f2582d62,,,0.0,,Orange,0.0,,rg_types_mortgages,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Richiesta e caratteristiche generali, payload=Richiesta e caratteristiche generali, style=primary), QuickReplyResponse(type=text, text=Mutuo in corso, payload=Mutuo in corso, style=primary), QuickReplyResponse(type=text, text=Estinzione totale o parziale anticipata, payload=Estinzione totale o parziale anticipata, style=primary)]]",Mutuo Arancio,Mutuo in corso,e0f3bf09-8034-4e22-9f72-7a35070104fd,9850954.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,9.0,4.0,2024-07-29 10:41:36.000,0bb35fd7-4d97-11ef-95d4-0566f2582d62,,,0.0,,Orange,0.0,,rg_lifecycle,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Mutuo in corso,Desidero parlare con agente,e0f3bf09-8034-4e22-9f72-7a35070104fd,9850954.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,9.0,5.0,2024-07-29 10:41:53.000,0bb35fd7-4d97-11ef-95d4-0566f2582d62,,,0.0,,Orange,0.0,,more_other,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Rate, payload=Rate, style=primary), QuickReplyResponse(type=text, text=Rendiconto, payload=Rendiconto, style=primary), QuickReplyResponse(type=text, text=Interessi passivi, payload=Interessi passivi, style=primary), QuickReplyResponse(type=text, text=Rinegoziazione, payload=Rinegoziazione, style=primary), QuickReplyResponse(type=text, text=Avvia la chat con un Agente, payload=Avvia la chat con un Agente, style=primary)]]",Desidero parlare con agente,Avvia la chat con un Agente,e0f3bf09-8034-4e22-9f72-7a35070104fd,9850954.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,9.0,6.0,2024-07-29 10:41:55.999,0bb35fd7-4d97-11ef-95d4-0566f2582d62,,,0.0,,Orange,0.0,,more_other,text,opening_hours_action,[],Avvia la chat con un Agente,opening_hours_open_event,e0f3bf09-8034-4e22-9f72-7a35070104fd,9850954.0
chat-bot-leo-evo,9.0,7.0,2024-07-29 10:41:55.999,0bb35fd7-4d97-11ef-95d4-0566f2582d62,,,0.0,,Orange,0.0,,_MISSING_,event,get_available_workers_action,[],opening_hours_open_event,workers_available_event,e0f3bf09-8034-4e22-9f72-7a35070104fd,9850954.0
chat-bot-leo-evo,9.0,8.0,2024-07-29 10:41:57.000,0bb35fd7-4d97-11ef-95d4-0566f2582d62,,,0.0,,Orange,0.0,,_MISSING_,event,retrieve_ewt_action,[],workers_available_event,ewt_short_event,e0f3bf09-8034-4e22-9f72-7a35070104fd,9850954.0
chat-bot-leo-evo,9.0,9.0,2024-07-29 10:41:57.000,0bb35fd7-4d97-11ef-95d4-0566f2582d62,,,0.0,,Handover,8.0,0bb35fd7-4d97-11ef-95d4-0566f2582d62,_MISSING_,event,handover:skill=chat_maservice,"[Ti risponderà il primo Agente disponibile., Mi dispiace di non poterti essere d’aiuto.  Attendi qualche secondo e un Agente sarà pronto ad assisterti al meglio!]",ewt_short_event,,e0f3bf09-8034-4e22-9f72-7a35070104fd,9850954.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,1.0,2024-07-29 10:26:52.000,0c25bbd3-4d95-11ef-a93d-076fe0210b26,,,0.0,,Orange,0.0,,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,950c3f21-e911-4b6e-bee4-76c7230e83a7,4224944.0
chat-bot-leo-evo,10.0,2.0,2024-07-29 10:26:52.999,0c25bbd3-4d95-11ef-a93d-076fe0210b26,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Carte,950c3f21-e911-4b6e-bee4-76c7230e83a7,4224944.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,3.0,2024-07-29 10:27:01.000,0c25bbd3-4d95-11ef-a93d-076fe0210b26,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Carta di debito, payload=Carta di debito, style=primary), QuickReplyResponse(type=text, text=Carta di credito, payload=Carta di credito, style=primary), QuickReplyResponse(type=text, text=Carta prepagata, payload=Carta prepagata, style=primary)]]",Carte,Carta di credito,950c3f21-e911-4b6e-bee4-76c7230e83a7,4224944.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,4.0,2024-07-29 10:27:04.000,0c25bbd3-4d95-11ef-a93d-076fe0210b26,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Carta di credito,Perché la mia carta è sospesa?,950c3f21-e911-4b6e-bee4-76c7230e83a7,4224944.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,5.0,2024-07-29 10:27:18.000,0c25bbd3-4d95-11ef-a93d-076fe0210b26,0c25bbd3-4d95-11ef-a93d-076fe0210b26,KO,1.0,1.0,Orange,0.0,,nlu-1-cards_block_details,text,,"[In caso di furto, smarrimento o sospetta clonazione blocca subito la tua carta chiamando il numero **800.822.056 dall'Italia** o il numero **+39.02.6084.3768 dall'estero**. Se ci sono movimenti già contabilizzati che non riconosci, avvia una contestazione: scarica il modulo di contestazione che trovi solo nell'Area Riservata del sito ING dopo aver selezionato **Conto Corrente > Carte > Carta di Credito > Documenti e Contratti > Modulo di contestazione** e segui le istruzioni. Per richiedere invece la sospensione temporanea e interrompere l'utilizzo della tua Carta per un periodo di tempo limitato accedi alla sezione **Carta di Credito > Blocco Carta**., Le mie informazioni sono state utili?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",Perché la mia carta è sospesa?,No,950c3f21-e911-4b6e-bee4-76c7230e83a7,4224944.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,6.0,2024-07-29 10:27:24.999,0c25bbd3-4d95-11ef-a93d-076fe0210b26,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Vuoi chattare con uno dei miei colleghi?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",No,Si,950c3f21-e911-4b6e-bee4-76c7230e83a7,4224944.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,7.0,2024-07-29 10:27:28.000,0c25bbd3-4d95-11ef-a93d-076fe0210b26,,,0.0,,Orange,0.0,,_MISSING_,text,opening_hours_action,[],Si,opening_hours_open_event,950c3f21-e911-4b6e-bee4-76c7230e83a7,4224944.0
chat-bot-leo-evo,10.0,8.0,2024-07-29 10:27:29.000,0c25bbd3-4d95-11ef-a93d-076fe0210b26,,,0.0,,Orange,0.0,,_MISSING_,event,get_available_workers_action,[],opening_hours_open_event,workers_available_event,950c3f21-e911-4b6e-bee4-76c7230e83a7,4224944.0
chat-bot-leo-evo,10.0,9.0,2024-07-29 10:27:29.000,0c25bbd3-4d95-11ef-a93d-076fe0210b26,,,0.0,,Orange,0.0,,_MISSING_,event,retrieve_ewt_action,[],workers_available_event,ewt_short_event,950c3f21-e911-4b6e-bee4-76c7230e83a7,4224944.0
chat-bot-leo-evo,10.0,10.0,2024-07-29 10:27:29.999,0c25bbd3-4d95-11ef-a93d-076fe0210b26,,,0.0,,Handover,8.0,0c25bbd3-4d95-11ef-a93d-076fe0210b26,_MISSING_,event,handover:skill=chat_carteservice,"[Ti risponderà il primo Agente disponibile., Mi dispiace di non poterti essere d’aiuto.  Attendi qualche secondo e un Agente sarà pronto ad assisterti al meglio!]",ewt_short_event,,950c3f21-e911-4b6e-bee4-76c7230e83a7,4224944.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,1.0,2024-07-29 16:31:54.000,0c40b56d-4dc8-11ef-b00a-b9cbf4cb3a36,,,0.0,,Orange,0.0,,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,86621720-b438-4832-a8ef-e3ee6240375e,4632014.0
chat-bot-leo-evo,12.0,2.0,2024-07-29 16:31:54.000,0c40b56d-4dc8-11ef-b00a-b9cbf4cb3a36,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Conto e Deposito Arancio,86621720-b438-4832-a8ef-e3ee6240375e,4632014.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,3.0,2024-07-29 16:32:01.000,0c40b56d-4dc8-11ef-b00a-b9cbf4cb3a36,,,0.0,,Orange,0.0,,rg_types_accounts,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Conto Arancio, payload=Conto Arancio, style=primary), QuickReplyResponse(type=text, text=Deposito Arancio, payload=Deposito Arancio, style=primary)]]",Conto e Deposito Arancio,Conto Arancio,86621720-b438-4832-a8ef-e3ee6240375e,4632014.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,4.0,2024-07-29 16:32:03.000,0c40b56d-4dc8-11ef-b00a-b9cbf4cb3a36,,,0.0,,Orange,0.0,,rg_types_accounts,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Conto Arancio,Parla operatore,86621720-b438-4832-a8ef-e3ee6240375e,4632014.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,5.0,2024-07-29 16:32:11.000,0c40b56d-4dc8-11ef-b00a-b9cbf4cb3a36,,,0.0,,Orange,0.0,,more_other,text,,"[Ops, non ho capito la tua domanda. Puoi spiegarti in modo più chiaro?, Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Apertura e attivazione, payload=Apertura e attivazione, style=primary), QuickReplyResponse(type=text, text=Opzioni e costi, payload=Opzioni e costi, style=primary), QuickReplyResponse(type=text, text=Estratto conto e giacenza media, payload=Estratto conto e giacenza media, style=primary), QuickReplyResponse(type=text, text=Conto predefinito, payload=Conto predefinito, style=primary), QuickReplyResponse(type=text, text=Operazioni, payload=Operazioni, style=primary), QuickReplyResponse(type=text, text=Chiusura, payload=Chiusura, style=primary)]]",Parla operatore,Estratto conto e giacenza media,86621720-b438-4832-a8ef-e3ee6240375e,4632014.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,6.0,2024-07-29 16:32:21.999,0c40b56d-4dc8-11ef-b00a-b9cbf4cb3a36,,,0.0,,Orange,0.0,,rg_lifecycle,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Conto attivo, payload=Conto attivo, style=primary), QuickReplyResponse(type=text, text=Conto chiuso, payload=Conto chiuso, style=primary)]]",Estratto conto e giacenza media,Conto attivo,86621720-b438-4832-a8ef-e3ee6240375e,4632014.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,7.0,2024-07-29 16:32:43.000,0c40b56d-4dc8-11ef-b00a-b9cbf4cb3a36,0c40b56d-4dc8-11ef-b00a-b9cbf4cb3a36,KO,1.0,1.0,Orange,0.0,,rg_conditions,text,,"[L'**Estratto Conto (Rendiconto)** di Conto Arancio viene pubblicato entro il 31 gennaio con cadenza annuale. Nel documento è riportata la giacenza media e il saldo al 31/12 (utili per il calcolo dell'ISEE)., Le mie informazioni sono state utili?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",Conto attivo,No,86621720-b438-4832-a8ef-e3ee6240375e,4632014.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,8.0,2024-07-29 16:32:45.999,0c40b56d-4dc8-11ef-b00a-b9cbf4cb3a36,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Vuoi chattare con uno dei miei colleghi?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",No,Si,86621720-b438-4832-a8ef-e3ee6240375e,4632014.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,9.0,2024-07-29 16:32:48.000,0c40b56d-4dc8-11ef-b00a-b9cbf4cb3a36,,,0.0,,Orange,0.0,,_MISSING_,text,opening_hours_action,[],Si,opening_hours_open_event,86621720-b438-4832-a8ef-e3ee6240375e,4632014.0
chat-bot-leo-evo,12.0,10.0,2024-07-29 16:32:48.000,0c40b56d-4dc8-11ef-b00a-b9cbf4cb3a36,,,0.0,,Orange,0.0,,_MISSING_,event,get_available_workers_action,[],opening_hours_open_event,workers_available_event,86621720-b438-4832-a8ef-e3ee6240375e,4632014.0
chat-bot-leo-evo,12.0,11.0,2024-07-29 16:32:48.999,0c40b56d-4dc8-11ef-b00a-b9cbf4cb3a36,,,0.0,,Orange,0.0,,_MISSING_,event,retrieve_ewt_action,[],workers_available_event,ewt_short_event,86621720-b438-4832-a8ef-e3ee6240375e,4632014.0
chat-bot-leo-evo,12.0,12.0,2024-07-29 16:32:48.999,0c40b56d-4dc8-11ef-b00a-b9cbf4cb3a36,,,0.0,,Handover,8.0,0c40b56d-4dc8-11ef-b00a-b9cbf4cb3a36,_MISSING_,event,handover:skill=chat_cadispo,"[Ti risponderà il primo Agente disponibile., Mi dispiace di non poterti essere d’aiuto.  Attendi qualche secondo e un Agente sarà pronto ad assisterti al meglio!]",ewt_short_event,,86621720-b438-4832-a8ef-e3ee6240375e,4632014.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,1.0,2024-07-29 09:58:09.999,0c510f09-4d91-11ef-95d4-5b204d8ad61d,,,0.0,,Orange,0.0,,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,1e63fcff-ac46-435c-8fc3-d95b6db68ab4,8568753.0
chat-bot-leo-evo,10.0,2.0,2024-07-29 09:58:09.999,0c510f09-4d91-11ef-95d4-5b204d8ad61d,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Prestiti,1e63fcff-ac46-435c-8fc3-d95b6db68ab4,8568753.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,3.0,2024-07-29 09:58:16.000,0c510f09-4d91-11ef-95d4-5b204d8ad61d,,,0.0,,Orange,0.0,,rg_types_loans,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Richiesta e caratteristiche generali, payload=Richiesta e caratteristiche generali, style=primary), QuickReplyResponse(type=text, text=Prestito in corso, payload=Prestito in corso, style=primary), QuickReplyResponse(type=text, text=Estinzione totale o parziale anticipata, payload=Estinzione totale o parziale anticipata, style=primary)]]",Prestiti,Prestito in corso,1e63fcff-ac46-435c-8fc3-d95b6db68ab4,8568753.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,4.0,2024-07-29 09:58:18.000,0c510f09-4d91-11ef-95d4-5b204d8ad61d,,,0.0,,Orange,0.0,,rg_lifecycle,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Prestito in corso,rimborso,1e63fcff-ac46-435c-8fc3-d95b6db68ab4,8568753.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,5.0,2024-07-29 09:58:21.999,0c510f09-4d91-11ef-95d4-5b204d8ad61d,,,0.0,,Orange,0.0,,rg_types_payments,text,,"[Ops, non ho capito la tua domanda. Puoi spiegarti in modo più chiaro?, Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Prima rata prestito, payload=Prima rata prestito, style=primary), QuickReplyResponse(type=text, text=Rate, payload=Rate, style=primary), QuickReplyResponse(type=text, text=Rendiconto, payload=Rendiconto, style=primary), QuickReplyResponse(type=text, text=Interessi passivi, payload=Interessi passivi, style=primary), QuickReplyResponse(type=text, text=Altro…, payload=Altro…, style=primary)]]",rimborso,Altro…,1e63fcff-ac46-435c-8fc3-d95b6db68ab4,8568753.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,6.0,2024-07-29 09:58:25.000,0c510f09-4d91-11ef-95d4-5b204d8ad61d,,,0.0,,Orange,0.0,,more_other,text,,"[[QuickReplyResponse(type=text, text=Salta rata, payload=Salta rata, style=primary), QuickReplyResponse(type=text, text=Riduci rata, payload=Riduci rata, style=primary), QuickReplyResponse(type=text, text=Rata insoluta, payload=Rata insoluta, style=primary), QuickReplyResponse(type=text, text=Avvia la chat con un Agente, payload=Avvia la chat con un Agente, style=primary), QuickReplyResponse(type=text, text=Torna indietro, payload=Torna indietro, style=primary)]]",Altro…,Avvia la chat con un Agente,1e63fcff-ac46-435c-8fc3-d95b6db68ab4,8568753.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,7.0,2024-07-29 09:58:26.999,0c510f09-4d91-11ef-95d4-5b204d8ad61d,,,0.0,,Orange,0.0,,more_other,text,opening_hours_action,[],Avvia la chat con un Agente,opening_hours_open_event,1e63fcff-ac46-435c-8fc3-d95b6db68ab4,8568753.0
chat-bot-leo-evo,10.0,8.0,2024-07-29 09:58:26.999,0c510f09-4d91-11ef-95d4-5b204d8ad61d,,,0.0,,Orange,0.0,,_MISSING_,event,get_available_workers_action,[],opening_hours_open_event,workers_available_event,1e63fcff-ac46-435c-8fc3-d95b6db68ab4,8568753.0
chat-bot-leo-evo,10.0,9.0,2024-07-29 09:58:28.000,0c510f09-4d91-11ef-95d4-5b204d8ad61d,,,0.0,,Orange,0.0,,_MISSING_,event,retrieve_ewt_action,[],workers_available_event,ewt_short_event,1e63fcff-ac46-435c-8fc3-d95b6db68ab4,8568753.0
chat-bot-leo-evo,10.0,10.0,2024-07-29 09:58:28.000,0c510f09-4d91-11ef-95d4-5b204d8ad61d,,,0.0,,Handover,8.0,0c510f09-4d91-11ef-95d4-5b204d8ad61d,_MISSING_,event,handover:skill=chat_plservice,"[Ti risponderà il primo Agente disponibile., Mi dispiace di non poterti essere d’aiuto.  Attendi qualche secondo e un Agente sarà pronto ad assisterti al meglio!]",ewt_short_event,,1e63fcff-ac46-435c-8fc3-d95b6db68ab4,8568753.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,11.0,1.0,2024-07-29 06:59:29.000,0c885455-4d78-11ef-b00a-9b708d40475c,,,0.0,,Orange,0.0,,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,65b75afe-4904-491c-b2bb-9842c72fd897,8203744.0
chat-bot-leo-evo,11.0,2.0,2024-07-29 06:59:30.000,0c885455-4d78-11ef-b00a-9b708d40475c,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Conto Corrente,65b75afe-4904-491c-b2bb-9842c72fd897,8203744.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,11.0,3.0,2024-07-29 06:59:35.999,0c885455-4d78-11ef-b00a-9b708d40475c,,,0.0,,Orange,0.0,,rg_current_account,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Apertura e attivazione, payload=Apertura e attivazione, style=primary), QuickReplyResponse(type=text, text=Estratto conto e contabili, payload=Estratto conto e contabili, style=primary), QuickReplyResponse(type=text, text=Operazioni e pagamenti, payload=Operazioni e pagamenti, style=primary), QuickReplyResponse(type=text, text=Chiusura, payload=Chiusura, style=primary)]]",Conto Corrente,Operazioni e pagamenti,65b75afe-4904-491c-b2bb-9842c72fd897,8203744.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,11.0,4.0,2024-07-29 06:59:40.000,0c885455-4d78-11ef-b00a-9b708d40475c,,,0.0,,Orange,0.0,,rg_lifecycle,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Assegni, payload=Assegni, style=primary), QuickReplyResponse(type=text, text=Bonifici, payload=Bonifici, style=primary), QuickReplyResponse(type=text, text=Domiciliazioni e bollettini, payload=Domiciliazioni e bollettini, style=primary), QuickReplyResponse(type=text, text=MAV, RAV, F24, payload=MAV, RAV, F24, style=primary), QuickReplyResponse(type=text, text=Ricariche telefoniche, payload=Ricariche telefoniche, style=primary)]]",Operazioni e pagamenti,Domiciliazioni e bollettini,65b75afe-4904-491c-b2bb-9842c72fd897,8203744.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
