Bot Name,Max Session line,count line SessionID,Event Start Timestamp,Session ID,Answered,Answered OK/KO satisfied,First/Last Answered OK/KO,Running-count answer OK/KO,Colour,Colour Rank,Colour taken in consideration,Intent Name,Query Type,Action,Answer,Query,Query moved-1line,UUID,CIF
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,8.0,4.0,2024-07-28 15:52:32.000,40aafd7c-4cf9-11ef-8e99-9d3001800956,,,0.0,,Orange,0.0,,rg_types_accounts,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Conto Arancio,Non credo tu ci riesca,9deb7e76-84da-4afb-b5df-a3367a84a224,1552678.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,8.0,5.0,2024-07-28 15:53:06.000,40aafd7c-4cf9-11ef-8e99-9d3001800956,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Ops, non ho capito la tua domanda. Puoi spiegarti in modo più chiaro?, Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Apertura e attivazione, payload=Apertura e attivazione, style=primary), QuickReplyResponse(type=text, text=Opzioni e costi, payload=Opzioni e costi, style=primary), QuickReplyResponse(type=text, text=Estratto conto e giacenza media, payload=Estratto conto e giacenza media, style=primary), QuickReplyResponse(type=text, text=Conto predefinito, payload=Conto predefinito, style=primary), QuickReplyResponse(type=text, text=Operazioni, payload=Operazioni, style=primary), QuickReplyResponse(type=text, text=Chiusura, payload=Chiusura, style=primary)]]",Non credo tu ci riesca,Apertura e attivazione,9deb7e76-84da-4afb-b5df-a3367a84a224,1552678.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,8.0,6.0,2024-07-28 15:53:14.999,40aafd7c-4cf9-11ef-8e99-9d3001800956,,,0.0,,Orange,0.0,,rg_lifecycle,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Richiesta, payload=Richiesta, style=primary), QuickReplyResponse(type=text, text=Come aprire il conto, payload=Come aprire il conto, style=primary), QuickReplyResponse(type=text, text=Bonifico e attivazione, payload=Bonifico e attivazione, style=primary), QuickReplyResponse(type=text, text=Avvia la chat con un Agente, payload=Avvia la chat con un Agente, style=primary)]]",Apertura e attivazione,Avvia la chat con un Agente,9deb7e76-84da-4afb-b5df-a3367a84a224,1552678.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,8.0,7.0,2024-07-28 15:53:22.000,40aafd7c-4cf9-11ef-8e99-9d3001800956,,,0.0,,Orange,0.0,,more_other,text,opening_hours_action,[],Avvia la chat con un Agente,opening_hours_close_event,9deb7e76-84da-4afb-b5df-a3367a84a224,1552678.0
chat-bot-leo-evo,8.0,8.0,2024-07-28 15:53:22.000,40aafd7c-4cf9-11ef-8e99-9d3001800956,,,0.0,,Failed handover OH,7.0,40aafd7c-4cf9-11ef-8e99-9d3001800956,_MISSING_,event,,"[Trovi i nostri Agenti in chat dal lunedì al venerdì dalle 8:00 alle 22:00 e il sabato dalle 8:00 alle 18:00 esclusi i giorni festivi., Posso aiutarti in qualcos'altro?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",opening_hours_close_event,,9deb7e76-84da-4afb-b5df-a3367a84a224,1552678.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,9.0,1.0,2024-07-28 09:46:41.000,410bc2f8-4cc6-11ef-8e99-19d9dfcf05de,,,0.0,,Orange,0.0,,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,cb4739c6-a9bf-423a-9222-8cf950f5f64a,2853095.0
chat-bot-leo-evo,9.0,2.0,2024-07-28 09:46:41.000,410bc2f8-4cc6-11ef-8e99-19d9dfcf05de,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Carte,cb4739c6-a9bf-423a-9222-8cf950f5f64a,2853095.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,9.0,3.0,2024-07-28 09:49:46.999,410bc2f8-4cc6-11ef-8e99-19d9dfcf05de,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Carta di debito, payload=Carta di debito, style=primary), QuickReplyResponse(type=text, text=Carta di credito, payload=Carta di credito, style=primary), QuickReplyResponse(type=text, text=Carta prepagata, payload=Carta prepagata, style=primary)]]",Carte,Carta prepagata,cb4739c6-a9bf-423a-9222-8cf950f5f64a,2853095.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,9.0,4.0,2024-07-28 09:49:50.000,410bc2f8-4cc6-11ef-8e99-19d9dfcf05de,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Carta prepagata,Annullamento pagamento fraudolento,cb4739c6-a9bf-423a-9222-8cf950f5f64a,2853095.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,9.0,5.0,2024-07-28 09:50:05.999,410bc2f8-4cc6-11ef-8e99-19d9dfcf05de,410bc2f8-4cc6-11ef-8e99-19d9dfcf05de,KO,1.0,1.0,Orange,0.0,,nlu-1-transactions_cancel_details,text,,"[Accedi sul sito ING nella sezione relativa alla **Carta Prepagata** e poi seleziona in basso a sinistra **Documenti e Contratti**, stampa e compila il Modulo di rinuncia Carta Prepagata e segui le istruzioni riportate sul modulo stesso., Le mie informazioni sono state utili?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",Annullamento pagamento fraudolento,No,cb4739c6-a9bf-423a-9222-8cf950f5f64a,2853095.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,9.0,6.0,2024-07-28 09:50:20.000,410bc2f8-4cc6-11ef-8e99-19d9dfcf05de,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Vuoi chattare con uno dei miei colleghi?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",No,Si,cb4739c6-a9bf-423a-9222-8cf950f5f64a,2853095.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,9.0,7.0,2024-07-28 09:50:22.999,410bc2f8-4cc6-11ef-8e99-19d9dfcf05de,,,0.0,,Orange,0.0,,_MISSING_,text,opening_hours_action,[],Si,opening_hours_close_event,cb4739c6-a9bf-423a-9222-8cf950f5f64a,2853095.0
chat-bot-leo-evo,9.0,8.0,2024-07-28 09:50:24.000,410bc2f8-4cc6-11ef-8e99-19d9dfcf05de,,,0.0,,Failed handover OH,7.0,410bc2f8-4cc6-11ef-8e99-19d9dfcf05de,_MISSING_,event,,"[Trovi i nostri Agenti in chat dal lunedì al venerdì dalle 8:00 alle 22:00 e il sabato dalle 8:00 alle 18:00 esclusi i giorni festivi., Posso aiutarti in qualcos'altro?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",opening_hours_close_event,No,cb4739c6-a9bf-423a-9222-8cf950f5f64a,2853095.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,9.0,9.0,2024-07-28 09:50:29.000,410bc2f8-4cc6-11ef-8e99-19d9dfcf05de,,,0.0,,Light blue,2.0,,_MISSING_,text,,[Grazie per averci contattato! Per ING il tuo feedback è importante. Una volta chiusa la chat ti faremo alcune domande circa la tua esperienza.],No,,cb4739c6-a9bf-423a-9222-8cf950f5f64a,2853095.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,6.0,1.0,2024-07-28 06:31:53.999,42733183-c6c0-11ee-86b7-27b1d46718e5,,,0.0,,Orange,0.0,42733183-c6c0-11ee-86b7-27b1d46718e5,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,87ea2eaf-177e-45e3-8b48-a18b043d60a6,7055850.0
chat-bot-leo-evo,6.0,2.0,2024-07-28 06:31:53.999,42733183-c6c0-11ee-86b7-27b1d46718e5,,,0.0,,Orange,0.0,42733183-c6c0-11ee-86b7-27b1d46718e5,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Carte,87ea2eaf-177e-45e3-8b48-a18b043d60a6,7055850.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,6.0,3.0,2024-07-28 06:32:00.999,42733183-c6c0-11ee-86b7-27b1d46718e5,,,0.0,,Orange,0.0,42733183-c6c0-11ee-86b7-27b1d46718e5,rg_types_cards,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Carta di debito, payload=Carta di debito, style=primary), QuickReplyResponse(type=text, text=Carta di credito, payload=Carta di credito, style=primary), QuickReplyResponse(type=text, text=Carta prepagata, payload=Carta prepagata, style=primary)]]",Carte,Carta di debito,87ea2eaf-177e-45e3-8b48-a18b043d60a6,7055850.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,6.0,4.0,2024-07-28 06:32:08.999,42733183-c6c0-11ee-86b7-27b1d46718e5,,,0.0,,Orange,0.0,42733183-c6c0-11ee-86b7-27b1d46718e5,rg_types_cards,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Carta di debito,sostituzione x danneggiato,87ea2eaf-177e-45e3-8b48-a18b043d60a6,7055850.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,6.0,5.0,2024-07-28 06:32:32.999,42733183-c6c0-11ee-86b7-27b1d46718e5,,,0.0,,Orange,0.0,42733183-c6c0-11ee-86b7-27b1d46718e5,rg_actions,text,,"[Ops, non ho capito la tua domanda. Puoi spiegarti in modo più chiaro?, Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Richiesta e attivazione, payload=Richiesta e attivazione, style=primary), QuickReplyResponse(type=text, text=Estratto Conto, payload=Estratto Conto, style=primary), QuickReplyResponse(type=text, text=Pagamenti e prelievi, payload=Pagamenti e prelievi, style=primary), QuickReplyResponse(type=text, text=Opzioni e costi, payload=Opzioni e costi, style=primary), QuickReplyResponse(type=text, text=PIN, blocco, scadenza, payload=PIN, blocco, scadenza, style=primary)]]",sostituzione x danneggiato,Richiesta e attivazione,87ea2eaf-177e-45e3-8b48-a18b043d60a6,7055850.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,6.0,6.0,2024-07-28 06:32:49.000,42733183-c6c0-11ee-86b7-27b1d46718e5,,,0.0,,Orange,0.0,42733183-c6c0-11ee-86b7-27b1d46718e5,rg_lifecycle,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Carte multiple, payload=Carte multiple, style=primary), QuickReplyResponse(type=text, text=Attivazione, payload=Attivazione, style=primary), QuickReplyResponse(type=text, text=Avvia la chat con un Agente, payload=Avvia la chat con un Agente, style=primary)]]",Richiesta e attivazione,,87ea2eaf-177e-45e3-8b48-a18b043d60a6,7055850.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,14.0,1.0,2024-07-28 20:45:34.000,4cdf3d05-4d22-11ef-8480-69952847f126,,,0.0,,Orange,0.0,,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,98665a0d-73ee-4c35-a37d-4519f8a5fd73,1239274.0
chat-bot-leo-evo,14.0,2.0,2024-07-28 20:45:34.000,4cdf3d05-4d22-11ef-8480-69952847f126,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Carte,98665a0d-73ee-4c35-a37d-4519f8a5fd73,1239274.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,14.0,3.0,2024-07-28 20:45:42.999,4cdf3d05-4d22-11ef-8480-69952847f126,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Carta di debito, payload=Carta di debito, style=primary), QuickReplyResponse(type=text, text=Carta di credito, payload=Carta di credito, style=primary), QuickReplyResponse(type=text, text=Carta prepagata, payload=Carta prepagata, style=primary)]]",Carte,Carta di debito,98665a0d-73ee-4c35-a37d-4519f8a5fd73,1239274.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,14.0,4.0,2024-07-28 20:45:47.000,4cdf3d05-4d22-11ef-8480-69952847f126,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Carta di debito,Non riesco a pagare,98665a0d-73ee-4c35-a37d-4519f8a5fd73,1239274.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,14.0,5.0,2024-07-28 20:46:04.999,4cdf3d05-4d22-11ef-8480-69952847f126,4cdf3d05-4d22-11ef-8480-69952847f126,OK,1.0,1.0,Orange,0.0,,nlu-1-transactions_report_failure,text,,"[Ti consiglio di accedere alla sezione **Carta di Debito** e controllare che la carta sia attiva e in corso di validità. Nella stessa sezione puoi visualizzare i limiti di utilizzo, che puoi sempre modificare. Infine controlla che il saldo sul conto sia capiente rispetto all'importo del pagamento. Un ultimo suggerimento, se stai usando la carta per acquisti on-line, verifica che sia impostata la password MasterCard Identity Check. Se dopo questi controlli non riesci ancora ad effettuare pagamenti oppure hai bisogno di aiuto su operazioni effettuate con la tua Carta di Debito, avvia la chat con un Agente per approfondire le verifiche., Le mie informazioni sono state utili?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",Non riesco a pagare,Si,98665a0d-73ee-4c35-a37d-4519f8a5fd73,1239274.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,14.0,6.0,2024-07-28 20:46:33.999,4cdf3d05-4d22-11ef-8480-69952847f126,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Posso aiutarti in qualcos'altro?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",Si,Si,98665a0d-73ee-4c35-a37d-4519f8a5fd73,1239274.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,14.0,7.0,2024-07-28 20:46:36.999,4cdf3d05-4d22-11ef-8480-69952847f126,,,0.0,,Orange,0.0,,_MISSING_,text,"switchAgent:agentName=it-intent-agent,eventId=second_topic",[],Si,second_topic,98665a0d-73ee-4c35-a37d-4519f8a5fd73,1239274.0
chat-bot-leo-evo,14.0,8.0,2024-07-28 20:46:36.999,4cdf3d05-4d22-11ef-8480-69952847f126,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",second_topic,Carte,98665a0d-73ee-4c35-a37d-4519f8a5fd73,1239274.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,14.0,9.0,2024-07-28 20:46:40.000,4cdf3d05-4d22-11ef-8480-69952847f126,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Carta di debito, payload=Carta di debito, style=primary), QuickReplyResponse(type=text, text=Carta di credito, payload=Carta di credito, style=primary), QuickReplyResponse(type=text, text=Carta prepagata, payload=Carta prepagata, style=primary)]]",Carte,Carta di debito,98665a0d-73ee-4c35-a37d-4519f8a5fd73,1239274.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,14.0,10.0,2024-07-28 20:46:43.000,4cdf3d05-4d22-11ef-8480-69952847f126,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Carta di debito,È bloccata,98665a0d-73ee-4c35-a37d-4519f8a5fd73,1239274.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,14.0,11.0,2024-07-28 20:46:53.000,4cdf3d05-4d22-11ef-8480-69952847f126,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Ops, non ho capito la tua domanda. Puoi spiegarti in modo più chiaro?, Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Richiesta e attivazione, payload=Richiesta e attivazione, style=primary), QuickReplyResponse(type=text, text=Estratto Conto, payload=Estratto Conto, style=primary), QuickReplyResponse(type=text, text=Pagamenti e prelievi, payload=Pagamenti e prelievi, style=primary), QuickReplyResponse(type=text, text=Opzioni e costi, payload=Opzioni e costi, style=primary), QuickReplyResponse(type=text, text=PIN, blocco, scadenza, payload=PIN, blocco, scadenza, style=primary)]]",È bloccata,Pagamenti e prelievi,98665a0d-73ee-4c35-a37d-4519f8a5fd73,1239274.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,14.0,12.0,2024-07-28 20:47:12.000,4cdf3d05-4d22-11ef-8480-69952847f126,,,0.0,,Orange,0.0,,rg_lifecycle,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Pagamento ko, payload=Pagamento ko, style=primary), QuickReplyResponse(type=text, text=Contestazione, payload=Contestazione, style=primary), QuickReplyResponse(type=text, text=Contactless ko, payload=Contactless ko, style=primary), QuickReplyResponse(type=text, text=Prelievo ko, payload=Prelievo ko, style=primary), QuickReplyResponse(type=text, text=Avvia la chat con un Agente, payload=Avvia la chat con un Agente, style=primary)]]",Pagamenti e prelievi,Avvia la chat con un Agente,98665a0d-73ee-4c35-a37d-4519f8a5fd73,1239274.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,14.0,13.0,2024-07-28 20:47:20.999,4cdf3d05-4d22-11ef-8480-69952847f126,,,0.0,,Orange,0.0,,more_other,text,opening_hours_action,[],Avvia la chat con un Agente,opening_hours_close_event,98665a0d-73ee-4c35-a37d-4519f8a5fd73,1239274.0
chat-bot-leo-evo,14.0,14.0,2024-07-28 20:47:20.999,4cdf3d05-4d22-11ef-8480-69952847f126,,,0.0,,Failed handover OH,7.0,4cdf3d05-4d22-11ef-8480-69952847f126,_MISSING_,event,,"[Trovi i nostri Agenti in chat dal lunedì al venerdì dalle 8:00 alle 22:00 e il sabato dalle 8:00 alle 18:00 esclusi i giorni festivi., Posso aiutarti in qualcos'altro?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",opening_hours_close_event,,98665a0d-73ee-4c35-a37d-4519f8a5fd73,1239274.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,1.0,2024-07-28 08:49:47.000,52612511-4cbe-11ef-b00a-857e0121f6e0,,,0.0,,Orange,0.0,,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,1f07ebec-8702-4445-8f9b-939d7ff2647c,1364755.0
chat-bot-leo-evo,10.0,2.0,2024-07-28 08:49:47.000,52612511-4cbe-11ef-b00a-857e0121f6e0,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Conto Corrente,1f07ebec-8702-4445-8f9b-939d7ff2647c,1364755.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,3.0,2024-07-28 08:49:55.000,52612511-4cbe-11ef-b00a-857e0121f6e0,,,0.0,,Orange,0.0,,rg_current_account,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Apertura e attivazione, payload=Apertura e attivazione, style=primary), QuickReplyResponse(type=text, text=Estratto conto e contabili, payload=Estratto conto e contabili, style=primary), QuickReplyResponse(type=text, text=Operazioni e pagamenti, payload=Operazioni e pagamenti, style=primary), QuickReplyResponse(type=text, text=Chiusura, payload=Chiusura, style=primary)]]",Conto Corrente,Operazioni e pagamenti,1f07ebec-8702-4445-8f9b-939d7ff2647c,1364755.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,4.0,2024-07-28 08:49:57.999,52612511-4cbe-11ef-b00a-857e0121f6e0,,,0.0,,Orange,0.0,,rg_lifecycle,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Assegni, payload=Assegni, style=primary), QuickReplyResponse(type=text, text=Bonifici, payload=Bonifici, style=primary), QuickReplyResponse(type=text, text=Domiciliazioni e bollettini, payload=Domiciliazioni e bollettini, style=primary), QuickReplyResponse(type=text, text=MAV, RAV, F24, payload=MAV, RAV, F24, style=primary), QuickReplyResponse(type=text, text=Ricariche telefoniche, payload=Ricariche telefoniche, style=primary)]]",Operazioni e pagamenti,"MAV, RAV, F99",1f07ebec-8702-4445-8f9b-939d7ff2647c,1364755.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,5.0,2024-07-28 08:50:01.000,52612511-4cbe-11ef-b00a-857e0121f6e0,,,0.0,,Orange,0.0,,rg_types_transactions,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]","MAV, RAV, F99",Potete verificare il pagamento di un f99?,1f07ebec-8702-4445-8f9b-939d7ff2647c,1364755.0
,,,,,,,,,,,,,,,,,,,
