Bot Name,Max Session line,count line SessionID,Event Start Timestamp,Session ID,Answered,Answered OK/KO satisfied,First/Last Answered OK/KO,Running-count answer OK/KO,Colour,Colour Rank,Colour taken in consideration,Intent Name,Query Type,Action,Answer,Query,Query moved-1line,UUID,CIF
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,9.0,6.0,2024-07-27 17:00:15.999,304e771b-4c39-11ef-8e99-0b06495d7fd8,,,0.0,,Orange,0.0,,nlu-1-digital_activate_mobiletoken,text,,"[Grazie, puoi darmi qualche dettaglio in più? 😊, Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Controllare l'attivazione, payload=Controllare l'attivazione, style=primary), QuickReplyResponse(type=text, text=Bonifico e attivazione, payload=Bonifico e attivazione, style=primary), QuickReplyResponse(type=text, text=Conto rifiutato, payload=Conto rifiutato, style=primary), QuickReplyResponse(type=text, text=Primo versamento, payload=Primo versamento, style=primary), QuickReplyResponse(type=text, text=Identificazione con webcam, payload=Identificazione con webcam, style=primary), QuickReplyResponse(type=text, text=Carte: tempistiche di ricezione, payload=Carte: tempistiche di ricezione, style=primary), QuickReplyResponse(type=text, text=Avvia la chat con un Agente, payload=Avvia la chat con un Agente, style=primary)]]","ho cambiato telefono, ma non riesco ad attivare la app",Avvia la chat con un Agente,956a848c-d5df-4f53-888f-f442b263c28a,1905981.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,9.0,7.0,2024-07-27 17:00:22.000,304e771b-4c39-11ef-8e99-0b06495d7fd8,,,0.0,,Orange,0.0,,more_other,text,opening_hours_action,[],Avvia la chat con un Agente,opening_hours_close_event,956a848c-d5df-4f53-888f-f442b263c28a,1905981.0
chat-bot-leo-evo,9.0,8.0,2024-07-27 17:00:22.000,304e771b-4c39-11ef-8e99-0b06495d7fd8,,,0.0,,Failed handover OH,7.0,304e771b-4c39-11ef-8e99-0b06495d7fd8,_MISSING_,event,,"[Trovi i nostri Agenti in chat dal lunedì al venerdì dalle 8:00 alle 22:00 e il sabato dalle 8:00 alle 18:00 esclusi i giorni festivi., Posso aiutarti in qualcos'altro?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",opening_hours_close_event,No,956a848c-d5df-4f53-888f-f442b263c28a,1905981.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,9.0,9.0,2024-07-27 17:00:31.000,304e771b-4c39-11ef-8e99-0b06495d7fd8,,,0.0,,Light blue,2.0,,_MISSING_,text,,[Grazie per averci contattato! Per ING il tuo feedback è importante. Una volta chiusa la chat ti faremo alcune domande circa la tua esperienza.],No,,956a848c-d5df-4f53-888f-f442b263c28a,1905981.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,1.0,2024-07-27 12:17:31.000,31d528e8-4c12-11ef-a93d-6be95715303c,,,0.0,,Orange,0.0,,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,e3cdfeac-7b6e-45af-a2bc-781313ac2a70,5841439.0
chat-bot-leo-evo,12.0,2.0,2024-07-27 12:17:31.999,31d528e8-4c12-11ef-a93d-6be95715303c,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Carte,e3cdfeac-7b6e-45af-a2bc-781313ac2a70,5841439.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,3.0,2024-07-27 12:17:36.999,31d528e8-4c12-11ef-a93d-6be95715303c,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Carta di debito, payload=Carta di debito, style=primary), QuickReplyResponse(type=text, text=Carta di credito, payload=Carta di credito, style=primary), QuickReplyResponse(type=text, text=Carta prepagata, payload=Carta prepagata, style=primary)]]",Carte,Carta di credito,e3cdfeac-7b6e-45af-a2bc-781313ac2a70,5841439.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,4.0,2024-07-27 12:17:39.999,31d528e8-4c12-11ef-a93d-6be95715303c,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Carta di credito,Quando riceverò la mia carta di credito,e3cdfeac-7b6e-45af-a2bc-781313ac2a70,5841439.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,5.0,2024-07-27 12:17:55.000,31d528e8-4c12-11ef-a93d-6be95715303c,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Ops, non ho capito la tua domanda. Puoi spiegarti in modo più chiaro?, Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Richiesta e attivazione, payload=Richiesta e attivazione, style=primary), QuickReplyResponse(type=text, text=Estratto Conto, payload=Estratto Conto, style=primary), QuickReplyResponse(type=text, text=Pagamenti e prelievi, payload=Pagamenti e prelievi, style=primary), QuickReplyResponse(type=text, text=Opzioni e costi, payload=Opzioni e costi, style=primary), QuickReplyResponse(type=text, text=PIN, blocco, scadenza, payload=PIN, blocco, scadenza, style=primary)]]",Quando riceverò la mia carta di credito,Richiesta e attivazione,e3cdfeac-7b6e-45af-a2bc-781313ac2a70,5841439.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,6.0,2024-07-27 12:17:56.999,31d528e8-4c12-11ef-a93d-6be95715303c,,,0.0,,Orange,0.0,,rg_lifecycle,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Richiesta, payload=Richiesta, style=primary), QuickReplyResponse(type=text, text=Motivazione diniego, payload=Motivazione diniego, style=primary), QuickReplyResponse(type=text, text=Attivazione a buon fine, payload=Attivazione a buon fine, style=primary), QuickReplyResponse(type=text, text=Attivazione ko, payload=Attivazione ko, style=primary), QuickReplyResponse(type=text, text=Avvia la chat con un Agente, payload=Avvia la chat con un Agente, style=primary)]]",Richiesta e attivazione,Richiesta,e3cdfeac-7b6e-45af-a2bc-781313ac2a70,5841439.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,7.0,2024-07-27 12:18:03.000,31d528e8-4c12-11ef-a93d-6be95715303c,31d528e8-4c12-11ef-a93d-6be95715303c,KO,1.0,1.0,Orange,0.0,,rg_conditions,text,,"[Puoi richiedere la Carta di Credito sia in fase di apertura del Conto Corrente Arancio, sia successivamente accedendo alla tua Area Riservata del sito ING, sezione **Conto Corrente > Carte > Carta di Credito**. La richiesta della Carta di Credito è soggetta ad una valutazione da parte della Banca. L'esito è visualizzabile direttamente dall'Area Riservata. Se la prima richiesta non va a buon fine è necessario monitorare la posizione e attendere che sia nuovamente disponibile la schermata di attivazione per poter procedere con una nuova richiesta. Se la richiesta va a buon fine, riceverai la Carta al tuo indirizzo., Le mie informazioni sono state utili?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",Richiesta,No,e3cdfeac-7b6e-45af-a2bc-781313ac2a70,5841439.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,8.0,2024-07-27 12:18:18.999,31d528e8-4c12-11ef-a93d-6be95715303c,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Vuoi chattare con uno dei miei colleghi?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",No,Si,e3cdfeac-7b6e-45af-a2bc-781313ac2a70,5841439.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,9.0,2024-07-27 12:18:21.000,31d528e8-4c12-11ef-a93d-6be95715303c,,,0.0,,Orange,0.0,,_MISSING_,text,opening_hours_action,[],Si,opening_hours_open_event,e3cdfeac-7b6e-45af-a2bc-781313ac2a70,5841439.0
chat-bot-leo-evo,12.0,10.0,2024-07-27 12:18:22.000,31d528e8-4c12-11ef-a93d-6be95715303c,,,0.0,,Orange,0.0,,_MISSING_,event,get_available_workers_action,[],opening_hours_open_event,workers_available_event,e3cdfeac-7b6e-45af-a2bc-781313ac2a70,5841439.0
chat-bot-leo-evo,12.0,11.0,2024-07-27 12:18:22.000,31d528e8-4c12-11ef-a93d-6be95715303c,,,0.0,,Orange,0.0,,_MISSING_,event,retrieve_ewt_action,[],workers_available_event,ewt_short_event,e3cdfeac-7b6e-45af-a2bc-781313ac2a70,5841439.0
chat-bot-leo-evo,12.0,12.0,2024-07-27 12:18:23.000,31d528e8-4c12-11ef-a93d-6be95715303c,,,0.0,,Handover,8.0,31d528e8-4c12-11ef-a93d-6be95715303c,_MISSING_,event,handover:skill=chat_carteattivazione,"[Ti risponderà il primo Agente disponibile., Mi dispiace di non poterti essere d’aiuto.  Attendi qualche secondo e un Agente sarà pronto ad assisterti al meglio!]",ewt_short_event,,e3cdfeac-7b6e-45af-a2bc-781313ac2a70,5841439.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,1.0,2024-07-27 06:41:08.000,33439082-4be3-11ef-a99d-c5deca9a3fae,,,0.0,,Orange,0.0,,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,f5c7ddec-79d1-47a4-84b4-e7b88731b9f2,1749591.0
chat-bot-leo-evo,12.0,2.0,2024-07-27 06:41:08.000,33439082-4be3-11ef-a99d-c5deca9a3fae,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Carte,f5c7ddec-79d1-47a4-84b4-e7b88731b9f2,1749591.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,3.0,2024-07-27 06:41:15.999,33439082-4be3-11ef-a99d-c5deca9a3fae,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Carta di debito, payload=Carta di debito, style=primary), QuickReplyResponse(type=text, text=Carta di credito, payload=Carta di credito, style=primary), QuickReplyResponse(type=text, text=Carta prepagata, payload=Carta prepagata, style=primary)]]",Carte,Carta di credito,f5c7ddec-79d1-47a4-84b4-e7b88731b9f2,1749591.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,4.0,2024-07-27 06:41:20.999,33439082-4be3-11ef-a99d-c5deca9a3fae,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Carta di credito,cc,f5c7ddec-79d1-47a4-84b4-e7b88731b9f2,1749591.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,5.0,2024-07-27 06:41:42.999,33439082-4be3-11ef-a99d-c5deca9a3fae,,,0.0,,Orange,0.0,,rg_types_accounts,text,,"[Ops, non ho capito la tua domanda. Puoi spiegarti in modo più chiaro?, Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Richiesta e attivazione, payload=Richiesta e attivazione, style=primary), QuickReplyResponse(type=text, text=Estratto Conto, payload=Estratto Conto, style=primary), QuickReplyResponse(type=text, text=Pagamenti e prelievi, payload=Pagamenti e prelievi, style=primary), QuickReplyResponse(type=text, text=Opzioni e costi, payload=Opzioni e costi, style=primary), QuickReplyResponse(type=text, text=PIN, blocco, scadenza, payload=PIN, blocco, scadenza, style=primary)]]",cc,Pagamenti e prelievi,f5c7ddec-79d1-47a4-84b4-e7b88731b9f2,1749591.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,6.0,2024-07-27 06:41:47.999,33439082-4be3-11ef-a99d-c5deca9a3fae,,,0.0,,Orange,0.0,,rg_lifecycle,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Prelievo ko, payload=Prelievo ko, style=primary), QuickReplyResponse(type=text, text=Pagamenti ko, payload=Pagamenti ko, style=primary), QuickReplyResponse(type=text, text=Bloccare/stornare un pagamento, payload=Bloccare/stornare un pagamento, style=primary), QuickReplyResponse(type=text, text=Contestazione, payload=Contestazione, style=primary), QuickReplyResponse(type=text, text=Avvia la chat con un Agente, payload=Avvia la chat con un Agente, style=primary)]]",Pagamenti e prelievi,Pagamenti ko,f5c7ddec-79d1-47a4-84b4-e7b88731b9f2,1749591.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,7.0,2024-07-27 06:41:52.000,33439082-4be3-11ef-a99d-c5deca9a3fae,33439082-4be3-11ef-a99d-c5deca9a3fae,KO,1.0,1.0,Orange,0.0,,rg_actions,text,,"[La carta deve essere attiva, non scaduta e ci deve essere disponibilità rispetto ai limiti di utilizzo della carta. Se stai usando la carta per acquisti on-line, verifica che sia impostata la password MasterCard Identity Check. Se dopo questi controlli non riesci ancora ad effettuare i pagamenti oppure hai bisogno di aiuto su operazioni effettuate con la tua Carta di Credito, avvia la chat con un Agente per approfondire le verifiche., Le mie informazioni sono state utili?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",Pagamenti ko,No,f5c7ddec-79d1-47a4-84b4-e7b88731b9f2,1749591.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,8.0,2024-07-27 06:41:56.000,33439082-4be3-11ef-a99d-c5deca9a3fae,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Vuoi chattare con uno dei miei colleghi?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",No,Si,f5c7ddec-79d1-47a4-84b4-e7b88731b9f2,1749591.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,9.0,2024-07-27 06:41:59.999,33439082-4be3-11ef-a99d-c5deca9a3fae,,,0.0,,Orange,0.0,,_MISSING_,text,opening_hours_action,[],Si,opening_hours_open_event,f5c7ddec-79d1-47a4-84b4-e7b88731b9f2,1749591.0
chat-bot-leo-evo,12.0,10.0,2024-07-27 06:41:59.999,33439082-4be3-11ef-a99d-c5deca9a3fae,,,0.0,,Orange,0.0,,_MISSING_,event,get_available_workers_action,[],opening_hours_open_event,workers_available_event,f5c7ddec-79d1-47a4-84b4-e7b88731b9f2,1749591.0
chat-bot-leo-evo,12.0,11.0,2024-07-27 06:42:01.000,33439082-4be3-11ef-a99d-c5deca9a3fae,,,0.0,,Orange,0.0,,_MISSING_,event,retrieve_ewt_action,[],workers_available_event,ewt_short_event,f5c7ddec-79d1-47a4-84b4-e7b88731b9f2,1749591.0
chat-bot-leo-evo,12.0,12.0,2024-07-27 06:42:01.000,33439082-4be3-11ef-a99d-c5deca9a3fae,,,0.0,,Handover,8.0,33439082-4be3-11ef-a99d-c5deca9a3fae,_MISSING_,event,handover:skill=chat_cartedispo,"[Ti risponderà il primo Agente disponibile., Mi dispiace di non poterti essere d’aiuto.  Attendi qualche secondo e un Agente sarà pronto ad assisterti al meglio!]",ewt_short_event,,f5c7ddec-79d1-47a4-84b4-e7b88731b9f2,1749591.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,1.0,2024-07-27 08:43:26.000,35432151-4bf4-11ef-a99d-d37cfae4c6f5,,,0.0,,Orange,0.0,,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,66bd4640-4b13-4f67-ac2a-c992f282abce,8565481.0
chat-bot-leo-evo,10.0,2.0,2024-07-27 08:43:27.000,35432151-4bf4-11ef-a99d-d37cfae4c6f5,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Carte,66bd4640-4b13-4f67-ac2a-c992f282abce,8565481.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,3.0,2024-07-27 08:43:44.999,35432151-4bf4-11ef-a99d-d37cfae4c6f5,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Carta di debito, payload=Carta di debito, style=primary), QuickReplyResponse(type=text, text=Carta di credito, payload=Carta di credito, style=primary), QuickReplyResponse(type=text, text=Carta prepagata, payload=Carta prepagata, style=primary)]]",Carte,Carta di debito,66bd4640-4b13-4f67-ac2a-c992f282abce,8565481.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,4.0,2024-07-27 08:43:48.000,35432151-4bf4-11ef-a99d-d37cfae4c6f5,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Carta di debito,Salve ho la mia carta di debito che risulta non operativa,66bd4640-4b13-4f67-ac2a-c992f282abce,8565481.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,5.0,2024-07-27 09:07:30.000,35432151-4bf4-11ef-a99d-d37cfae4c6f5,35432151-4bf4-11ef-a99d-d37cfae4c6f5,KO,1.0,1.0,Orange,0.0,,nlu-1-transactions_report_unrecognized,text,,"[Per contestare una spesa effettuata con la carta, scarica l'apposito modulo che trovi solo nell'Area Riservata del sito ING dopo aver selezionato **Conto Corrente > Carte > Carta di Debito > Documenti e Contratti > Modulo di contestazione** e segui le istruzioni. Dopo aver inviato il modulo, riceverai una e-mail di conferma della presa in carico della contestazione con il numero di pratica. I tempi di gestione della pratica vanno mediamente dai 30 ai 60 giorni. Sia in caso di esito positivo che negativo riceverai, a termine, l’esito. In caso di operazioni non autorizzate a causa di furto, smarrimento o clonazione della carta, è necessario bloccare la carta chiamando il numero **800.822.056 dall'Italia** o il numero **+39.02.6084.3768 dall'estero** ed effettuare una denuncia presso le autorità giudiziarie., Le mie informazioni sono state utili?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",Salve ho la mia carta di debito che risulta non operativa,No,66bd4640-4b13-4f67-ac2a-c992f282abce,8565481.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,6.0,2024-07-27 09:08:09.000,35432151-4bf4-11ef-a99d-d37cfae4c6f5,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Vuoi chattare con uno dei miei colleghi?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",No,Si,66bd4640-4b13-4f67-ac2a-c992f282abce,8565481.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,7.0,2024-07-27 09:08:12.999,35432151-4bf4-11ef-a99d-d37cfae4c6f5,,,0.0,,Orange,0.0,,_MISSING_,text,opening_hours_action,[],Si,opening_hours_open_event,66bd4640-4b13-4f67-ac2a-c992f282abce,8565481.0
chat-bot-leo-evo,10.0,8.0,2024-07-27 09:08:12.999,35432151-4bf4-11ef-a99d-d37cfae4c6f5,,,0.0,,Orange,0.0,,_MISSING_,event,get_available_workers_action,[],opening_hours_open_event,workers_available_event,66bd4640-4b13-4f67-ac2a-c992f282abce,8565481.0
chat-bot-leo-evo,10.0,9.0,2024-07-27 09:08:14.000,35432151-4bf4-11ef-a99d-d37cfae4c6f5,,,0.0,,Orange,0.0,,_MISSING_,event,retrieve_ewt_action,[],workers_available_event,ewt_short_event,66bd4640-4b13-4f67-ac2a-c992f282abce,8565481.0
chat-bot-leo-evo,10.0,10.0,2024-07-27 09:08:14.000,35432151-4bf4-11ef-a99d-d37cfae4c6f5,,,0.0,,Handover,8.0,35432151-4bf4-11ef-a99d-d37cfae4c6f5,_MISSING_,event,handover:skill=chat_carteservice,"[Ti risponderà il primo Agente disponibile., Mi dispiace di non poterti essere d’aiuto.  Attendi qualche secondo e un Agente sarà pronto ad assisterti al meglio!]",ewt_short_event,,66bd4640-4b13-4f67-ac2a-c992f282abce,8565481.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,1.0,2024-07-27 15:16:54.000,35a5887f-4c2b-11ef-a99d-adc0fc45a13d,,,0.0,,Orange,0.0,,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,9d1cf7c4-e4c3-41ee-b655-98e24c361349,2668092.0
chat-bot-leo-evo,10.0,2.0,2024-07-27 15:16:54.000,35a5887f-4c2b-11ef-a99d-adc0fc45a13d,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Carte,9d1cf7c4-e4c3-41ee-b655-98e24c361349,2668092.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,3.0,2024-07-27 15:17:07.999,35a5887f-4c2b-11ef-a99d-adc0fc45a13d,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Carta di debito, payload=Carta di debito, style=primary), QuickReplyResponse(type=text, text=Carta di credito, payload=Carta di credito, style=primary), QuickReplyResponse(type=text, text=Carta prepagata, payload=Carta prepagata, style=primary)]]",Carte,Carta di debito,9d1cf7c4-e4c3-41ee-b655-98e24c361349,2668092.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,4.0,2024-07-27 15:17:12.999,35a5887f-4c2b-11ef-a99d-adc0fc45a13d,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Carta di debito,Carta tornata al mittente dovete rispedirla,9d1cf7c4-e4c3-41ee-b655-98e24c361349,2668092.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,5.0,2024-07-27 15:17:48.000,35a5887f-4c2b-11ef-a99d-adc0fc45a13d,35a5887f-4c2b-11ef-a99d-adc0fc45a13d,KO,1.0,1.0,Orange,0.0,,nlu-1-cards_replace_details,text,,"[In caso di carta in scadenza, riceverai in automatico la nuova al tuo indirizzo di corrispondenza principale, circa 15 giorni prima della scadenza di quella in tuo possesso. Ti manderemo un’e-mail per confermarti la spedizione. La carta in tuo possesso funzionerà fino all'ultimo giorno del mese di validità. Se vuoi invece sostituire la carta per danneggiamento, devi spedirci la “Dichiarazione di danneggiamento” che trovi sul sito ING dopo aver selezionato **Conto Corrente > Carte > la carta che intendi sostituire > Documenti e contratti**., Le mie informazioni sono state utili?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",Carta tornata al mittente dovete rispedirla,No,9d1cf7c4-e4c3-41ee-b655-98e24c361349,2668092.0
,,,,,,,,,,,,,,,,,,,
